fname,talhao,classe,bounds_minx,bounds_miny,bounds_maxx,bounds_maxy,cobertura_valida,cobertura_pos_mascara,frac_mascara_total,n_instancias,n_pixels_cafe
val_000034,talhao_4_1,adulto,709990.32583,7698055.959840001,710066.0506300001,7698131.684640001,0.23854446411132812,0.23854446411132812,0.04601001739501953,27,143808
val_000035,talhao_4_1,adulto,710005.48558,7698055.959840001,710081.2103800001,7698131.684640001,0.41640758514404297,0.41640758514404297,0.058892250061035156,36,255056
val_000036,talhao_4_1,adulto,710020.64533,7698055.959840001,710096.37013,7698131.684640001,0.5783071517944336,0.5783071517944336,0.07895088195800781,49,354911
val_000037,talhao_4_1,adulto,710035.80508,7698055.959840001,710111.52988,7698131.684640001,0.7007961273193359,0.7007961273193359,0.09024715423583984,55,432997
val_000038,talhao_4_1,adulto,710050.9648300001,7698055.959840001,710126.68963,7698131.684640001,0.7499713897705078,0.7499713897705078,0.13098907470703125,58,464010
val_000039,talhao_4_1,adulto,710066.1245800001,7698055.959840001,710141.84938,7698131.684640001,0.7036371231079102,0.7036371231079102,0.2133646011352539,55,431014
val_000040,talhao_4_1,adulto,710081.28433,7698055.959840001,710157.00913,7698131.684640001,0.5504484176635742,0.5504484176635742,0.35195446014404297,44,334373
val_000041,talhao_4_1,adulto,710096.44408,7698055.959840001,710172.16888,7698131.684640001,0.38863658905029297,0.38863658905029297,0.5133371353149414,31,234612
val_000042,talhao_4_1,adulto,710104.35673,7698055.959840001,710180.08153,7698131.684640001,0.3110923767089844,0.3110923767089844,0.5911903381347656,25,186188
val_000043,talhao_4_1,adulto,709990.32583,7698040.800090001,710066.0506300001,7698116.524890001,0.1844034194946289,0.1844034194946289,0.0,26,107900
val_000044,talhao_4_1,adulto,710005.48558,7698040.800090001,710081.2103800001,7698116.524890001,0.35903072357177734,0.35903072357177734,0.0,36,214521
val_000045,talhao_4_1,adulto,710020.64533,7698040.800090001,710096.37013,7698116.524890001,0.5573015213012695,0.5573015213012695,9.5367431640625e-06,65,324380
val_000046,talhao_4_1,adulto,710035.80508,7698040.800090001,710111.52988,7698116.524890001,0.7336969375610352,0.7336969375610352,0.0069980621337890625,78,430165
val_000047,talhao_4_1,adulto,710050.9648300001,7698040.800090001,710126.68963,7698116.524890001,0.8425331115722656,0.8425331115722656,0.032482147216796875,88,493931
val_000048,talhao_4_1,adulto,710066.1245800001,7698040.800090001,710141.84938,7698116.524890001,0.8570928573608398,0.8570928573608398,0.08930206298828125,91,499215
val_000049,talhao_4_1,adulto,710081.28433,7698040.800090001,710157.00913,7698116.524890001,0.7319202423095703,0.7319202423095703,0.2148456573486328,84,422648
val_000050,talhao_4_1,adulto,710096.44408,7698040.800090001,710172.16888,7698116.524890001,0.5336589813232422,0.5336589813232422,0.41502952575683594,56,312831
val_000051,talhao_4_1,adulto,710104.35673,7698040.800090001,710180.08153,7698116.524890001,0.4351959228515625,0.4351959228515625,0.5177459716796875,44,255129
val_000052,talhao_4_1,adulto,710005.48558,7698025.64034,710081.2103800001,7698101.36514,0.23120403289794922,0.23120403289794922,0.0,35,129094
val_000053,talhao_4_1,adulto,710020.64533,7698025.64034,710096.37013,7698101.36514,0.40862464904785156,0.40862464904785156,0.0,70,219828
val_000054,talhao_4_1,adulto,710035.80508,7698025.64034,710111.52988,7698101.36514,0.6088199615478516,0.6088199615478516,0.0,99,324756
val_000055,talhao_4_1,adulto,710050.9648300001,7698025.64034,710126.68963,7698101.36514,0.7867250442504883,0.7867250442504883,0.0,122,423880
val_000056,talhao_4_1,adulto,710066.1245800001,7698025.64034,710141.84938,7698101.36514,0.8814411163330078,0.8814411163330078,0.01676177978515625,124,483612
val_000057,talhao_4_1,adulto,710081.28433,7698025.64034,710157.00913,7698101.36514,0.826909065246582,0.826909065246582,0.10404109954833984,119,455495
val_000058,talhao_4_1,adulto,710096.44408,7698025.64034,710172.16888,7698101.36514,0.6492652893066406,0.6492652893066406,0.3038482666015625,89,364648
val_000059,talhao_4_1,adulto,710104.35673,7698025.64034,710180.08153,7698101.36514,0.5447731018066406,0.5447731018066406,0.4083404541015625,65,311886
val_000060,talhao_4_1,adulto,710020.64533,7698010.480590001,710096.37013,7698086.205390001,0.26905155181884766,0.26905155181884766,0.0,54,140151
val_000061,talhao_4_1,adulto,710035.80508,7698010.480590001,710111.52988,7698086.205390001,0.4608879089355469,0.4608879089355469,0.0,88,236218
val_000062,talhao_4_1,adulto,710050.9648300001,7698010.480590001,710126.68963,7698086.205390001,0.6602897644042969,0.6602897644042969,0.0,110,348265
val_000063,talhao_4_1,adulto,710066.1245800001,7698010.480590001,710141.84938,7698086.205390001,0.8238945007324219,0.8238945007324219,0.0,115,446904
val_000064,talhao_4_1,adulto,710081.28433,7698010.480590001,710157.00913,7698086.205390001,0.8480567932128906,0.8480567932128906,0.04746532440185547,119,465182
val_000065,talhao_4_1,adulto,710096.44408,7698010.480590001,710172.16888,7698086.205390001,0.7110013961791992,0.7110013961791992,0.2389965057373047,96,396121
val_000066,talhao_4_1,adulto,710104.35673,7698010.480590001,710180.08153,7698086.205390001,0.6146326065063477,0.6146326065063477,0.3434886932373047,73,350300
val_000067,talhao_11,jovem,709838.7283300001,7697995.32084,709914.45313,7698071.04564,0.19061756134033203,0.19061756134033203,0.1111898422241211,67,69471
val_000068,talhao_11,jovem,709853.8880800001,7697995.32084,709929.61288,7698071.04564,0.1979074478149414,0.1979074478149414,9.34600830078125e-05,72,74431
val_000069,talhao_11,jovem,709869.04783,7697995.32084,709944.77263,7698071.04564,0.23842334747314453,0.23842334747314453,0.0850210189819336,90,86704
val_000070,multiplos_mosaico,misto,709884.20758,7697995.32084,709959.93238,7698071.04564,0.19951438903808594,0.19951438903808594,0.20171451568603516,76,72990
val_000071,talhao_4_1,adulto,710020.64533,7697995.32084,710096.37013,7698071.04564,0.16000843048095703,0.16000843048095703,0.0,37,77823
val_000072,talhao_4_1,adulto,710035.80508,7697995.32084,710111.52988,7698071.04564,0.3230724334716797,0.3230724334716797,0.0,69,155416
val_000073,talhao_4_1,adulto,710050.9648300001,7697995.32084,710126.68963,7698071.04564,0.5232677459716797,0.5232677459716797,0.0,96,265822
val_000074,talhao_4_1,adulto,710066.1245800001,7697995.32084,710141.84938,7698071.04564,0.7159452438354492,0.7159452438354492,0.0,110,379639
val_000075,talhao_4_1,adulto,710081.28433,7697995.32084,710157.00913,7698071.04564,0.8135833740234375,0.8135833740234375,0.02206134796142578,129,437232
val_000076,talhao_4_1,adulto,710096.44408,7697995.32084,710172.16888,7698071.04564,0.7279481887817383,0.7279481887817383,0.19411849975585938,109,402288
val_000077,talhao_4_1,adulto,710104.35673,7697995.32084,710180.08153,7698071.04564,0.6524982452392578,0.6524982452392578,0.2986106872558594,88,369600
val_000078,multiplos_mosaico,misto,709823.56858,7697980.1610900005,709899.29338,7698055.8858900005,0.2137279510498047,0.2137279510498047,0.3131113052368164,69,76988
val_000079,talhao_11,jovem,709838.7283300001,7697980.1610900005,709914.45313,7698055.8858900005,0.2841815948486328,0.2841815948486328,0.1129159927368164,105,101759
val_000080,talhao_11,jovem,709853.8880800001,7697980.1610900005,709929.61288,7698055.8858900005,0.2963104248046875,0.2963104248046875,0.0025348663330078125,112,109714
val_000081,talhao_11,jovem,709869.04783,7697980.1610900005,709944.77263,7698055.8858900005,0.37645435333251953,0.37645435333251953,0.0698404312133789,137,139635
val_000082,multiplos_mosaico,misto,709884.20758,7697980.1610900005,709959.93238,7698055.8858900005,0.3348274230957031,0.3348274230957031,0.15132522583007812,117,127980
val_000083,multiplos_mosaico,misto,709899.36733,7697980.1610900005,709975.09213,7698055.8858900005,0.19426536560058594,0.19426536560058594,0.1778106689453125,76,79350
val_000084,multiplos_mosaico,misto,709929.68683,7697980.1610900005,710005.41163,7698055.8858900005,0.15683650970458984,0.15683650970458984,0.17523956298828125,58,66735
val_000085,talhao_4_1,adulto,710035.80508,7697980.1610900005,710111.52988,7698055.8858900005,0.19560527801513672,0.19560527801513672,0.0,59,82520
val_000086,talhao_4_1,adulto,710050.9648300001,7697980.1610900005,710126.68963,7698055.8858900005,0.37685203552246094,0.37685203552246094,0.0,83,183228
val_000087,talhao_4_1,adulto,710066.1245800001,7697980.1610900005,710141.84938,7698055.8858900005,0.5769758224487305,0.5769758224487305,0.0,103,297835
val_000088,talhao_4_1,adulto,710081.28433,7697980.1610900005,710157.00913,7698055.8858900005,0.7367181777954102,0.7367181777954102,0.008092880249023438,122,391790
val_000089,talhao_4_1,adulto,710096.44408,7697980.1610900005,710172.16888,7698055.8858900005,0.7255954742431641,0.7255954742431641,0.14210891723632812,104,402687
val_000090,talhao_4_1,adulto,710104.35673,7697980.1610900005,710180.08153,7698055.8858900005,0.6745128631591797,0.6745128631591797,0.23869991302490234,83,384939
val_000091,multiplos_mosaico,misto,709823.56858,7697965.001340001,709899.29338,7698040.726140001,0.29020023345947266,0.29020023345947266,0.2762746810913086,102,101824
val_000092,talhao_11,jovem,709838.7283300001,7697965.001340001,709914.45313,7698040.726140001,0.378387451171875,0.378387451171875,0.08092594146728516,144,130168
val_000093,talhao_11,jovem,709853.8880800001,7697965.001340001,709929.61288,7698040.726140001,0.3905162811279297,0.3905162811279297,0.021404266357421875,151,138123
val_000094,talhao_11,jovem,709869.04783,7697965.001340001,709944.77263,7698040.726140001,0.49094390869140625,0.49094390869140625,0.07626628875732422,180,176866
val_000095,multiplos_mosaico,misto,709884.20758,7697965.001340001,709959.93238,7698040.726140001,0.45188426971435547,0.45188426971435547,0.11767292022705078,164,167764
val_000096,talhao_9,jovem,709899.36733,7697965.001340001,709975.09213,7698040.726140001,0.2910308837890625,0.2910308837890625,0.12445354461669922,112,116426
val_000097,talhao_9,jovem,709914.52708,7697965.001340001,709990.25188,7698040.726140001,0.22720813751220703,0.22720813751220703,0.12445354461669922,82,94958
val_000098,talhao_9,jovem,709929.68683,7697965.001340001,710005.41163,7698040.726140001,0.29910945892333984,0.29910945892333984,0.10282325744628906,120,121855
val_000099,talhao_9,jovem,709944.84658,7697965.001340001,710020.57138,7698040.726140001,0.2545633316040039,0.2545633316040039,0.07207679748535156,103,107386
val_000100,talhao_9,jovem,709960.00633,7697965.001340001,710035.73113,7698040.726140001,0.18354129791259766,0.18354129791259766,0.0734872817993164,78,73353
val_000101,talhao_9,jovem,709975.16608,7697965.001340001,710050.89088,7698040.726140001,0.16385650634765625,0.16385650634765625,0.06982231140136719,69,66040
val_000102,talhao_4_1,adulto,710050.9648300001,7697965.001340001,710126.68963,7698040.726140001,0.2426137924194336,0.2426137924194336,0.0,50,121924
val_000103,talhao_4_1,adulto,710066.1245800001,7697965.001340001,710141.84938,7698040.726140001,0.4268655776977539,0.4268655776977539,0.0,63,231163
val_000104,talhao_4_1,adulto,710081.28433,7697965.001340001,710157.00913,7698040.726140001,0.6161403656005859,0.6161403656005859,0.0017995834350585938,84,343946
val_000105,talhao_4_1,adulto,710096.44408,7697965.001340001,710172.16888,7698040.726140001,0.6848659515380859,0.6848659515380859,0.09573745727539062,84,391175
val_000106,talhao_4_1,adulto,710104.35673,7697965.001340001,710180.08153,7698040.726140001,0.6709518432617188,0.6709518432617188,0.17140960693359375,72,393304
val_000107,multiplos_mosaico,misto,709823.56858,7697949.84159,709899.29338,7698025.56639,0.2921571731567383,0.2921571731567383,0.2487468719482422,104,98760
val_000108,talhao_11,jovem,709838.7283300001,7697949.84159,709914.45313,7698025.56639,0.38095569610595703,0.38095569610595703,0.08035087585449219,147,124837
val_000109,talhao_11,jovem,709853.8880800001,7697949.84159,709929.61288,7698025.56639,0.3930845260620117,0.3930845260620117,0.07440471649169922,154,132792
val_000110,talhao_11,jovem,709869.04783,7697949.84159,709944.77263,7698025.56639,0.4942951202392578,0.4942951202392578,0.1355447769165039,183,171979
val_000111,multiplos_mosaico,misto,709884.20758,7697949.84159,709959.93238,7698025.56639,0.4776582717895508,0.4776582717895508,0.14162158966064453,175,172919
val_000112,talhao_9,jovem,709899.36733,7697949.84159,709975.09213,7698025.56639,0.3637971878051758,0.3637971878051758,0.12266731262207031,140,140461
val_000113,talhao_9,jovem,709914.52708,7697949.84159,709990.25188,7698025.56639,0.3394193649291992,0.3394193649291992,0.11684513092041016,124,137216
val_000114,talhao_9,jovem,709929.68683,7697949.84159,710005.41163,7698025.56639,0.4340505599975586,0.4340505599975586,0.07887077331542969,168,173061
val_000115,talhao_9,jovem,709944.84658,7697949.84159,710020.57138,7698025.56639,0.38848400115966797,0.38848400115966797,0.07640457153320312,152,158113
val_000116,talhao_9,jovem,709960.00633,7697949.84159,710035.73113,7698025.56639,0.28623199462890625,0.28623199462890625,0.14931011199951172,120,111658
val_000117,talhao_9,jovem,709975.16608,7697949.84159,710050.89088,7698025.56639,0.2264690399169922,0.2264690399169922,0.1790904998779297,93,90943
val_000118,talhao_4_1,adulto,709990.32583,7697949.84159,710066.0506300001,7698025.56639,0.16276836395263672,0.16276836395263672,0.17914867401123047,61,68209
val_000119,talhao_4_1,adulto,710066.1245800001,7697949.84159,710141.84938,7698025.56639,0.2926359176635742,0.2926359176635742,0.0,34,166804
val_000120,talhao_4_1,adulto,710081.28433,7697949.84159,710157.00913,7698025.56639,0.4833669662475586,0.4833669662475586,0.0,51,287223
val_000121,talhao_4_1,adulto,710096.44408,7697949.84159,710172.16888,7698025.56639,0.6094369888305664,0.6094369888305664,0.054259300231933594,57,372202
val_000122,talhao_4_1,adulto,710104.35673,7697949.84159,710180.08153,7698025.56639,0.6199579238891602,0.6199579238891602,0.10901260375976562,55,382120
val_000123,multiplos_mosaico,misto,709823.56858,7697934.681840001,709899.29338,7698010.406640001,0.2372589111328125,0.2372589111328125,0.25949764251708984,92,77538
val_000124,talhao_11,jovem,709838.7283300001,7697934.681840001,709914.45313,7698010.406640001,0.3026847839355469,0.3026847839355469,0.11838912963867188,124,94610
val_000125,talhao_11,jovem,709853.8880800001,7697934.681840001,709929.61288,7698010.406640001,0.3137540817260742,0.3137540817260742,0.16178131103515625,130,101971
val_000126,talhao_11,jovem,709869.04783,7697934.681840001,709944.77263,7698010.406640001,0.41057682037353516,0.41057682037353516,0.25224971771240234,157,140529
val_000127,multiplos_mosaico,misto,709884.20758,7697934.681840001,709959.93238,7698010.406640001,0.41302013397216797,0.41302013397216797,0.27180957794189453,155,147815
val_000128,talhao_9,jovem,709899.36733,7697934.681840001,709975.09213,7698010.406640001,0.3750190734863281,0.3750190734863281,0.21419429779052734,143,144455
val_000129,talhao_9,jovem,709914.52708,7697934.681840001,709990.25188,7698010.406640001,0.4127378463745117,0.4127378463745117,0.2002725601196289,153,162316
val_000130,talhao_9,jovem,709929.68683,7697934.681840001,710005.41163,7698010.406640001,0.5071706771850586,0.5071706771850586,0.16301536560058594,195,197753
val_000131,talhao_9,jovem,709944.84658,7697934.681840001,710020.57138,7698010.406640001,0.46593189239501953,0.46593189239501953,0.17139530181884766,182,183405
val_000132,talhao_9,jovem,709960.00633,7697934.681840001,710035.73113,7698010.406640001,0.35952091217041016,0.35952091217041016,0.25890445709228516,149,135509
val_000133,talhao_9,jovem,709975.16608,7697934.681840001,710050.89088,7698010.406640001,0.26387500762939453,0.26387500762939453,0.32740116119384766,111,101951
val_000134,talhao_4_1,adulto,709990.32583,7697934.681840001,710066.0506300001,7698010.406640001,0.16132259368896484,0.16132259368896484,0.3441505432128906,61,67130
val_000135,talhao_4_1,adulto,710066.1245800001,7697934.681840001,710141.84938,7698010.406640001,0.17986488342285156,0.17986488342285156,0.0,23,101634
val_000136,talhao_4_1,adulto,710081.28433,7697934.681840001,710157.00913,7698010.406640001,0.34761714935302734,0.34761714935302734,0.0,34,211797
val_000137,talhao_4_1,adulto,710096.44408,7697934.681840001,710172.16888,7698010.406640001,0.4966897964477539,0.4966897964477539,0.022512435913085938,42,312307
val_000138,talhao_4_1,adulto,710104.35673,7697934.681840001,710180.08153,7698010.406640001,0.5199041366577148,0.5199041366577148,0.056346893310546875,43,327643
val_000139,multiplos_mosaico,misto,709823.56858,7697919.522090001,709899.29338,7697995.246890001,0.17269420623779297,0.17269420623779297,0.2823619842529297,74,56280
val_000140,multiplos_mosaico,misto,709838.7283300001,7697919.522090001,709914.45313,7697995.246890001,0.2176980972290039,0.2176980972290039,0.16364192962646484,97,67119
val_000141,multiplos_mosaico,misto,709853.8880800001,7697919.522090001,709929.61288,7697995.246890001,0.22249984741210938,0.22249984741210938,0.25952816009521484,100,70089
val_000142,multiplos_mosaico,misto,709869.04783,7697919.522090001,709944.77263,7697995.246890001,0.28299903869628906,0.28299903869628906,0.3900747299194336,118,96907
val_000143,multiplos_mosaico,misto,709884.20758,7697919.522090001,709959.93238,7697995.246890001,0.30593395233154297,0.30593395233154297,0.42829132080078125,122,112077
val_000144,talhao_9,jovem,709899.36733,7697919.522090001,709975.09213,7697995.246890001,0.31641387939453125,0.31641387939453125,0.35359668731689453,126,122592
val_000145,talhao_9,jovem,709914.52708,7697919.522090001,709990.25188,7697995.246890001,0.3925142288208008,0.3925142288208008,0.3485984802246094,150,153850
val_000146,talhao_9,jovem,709929.68683,7697919.522090001,710005.41163,7697995.246890001,0.4739217758178711,0.4739217758178711,0.3158245086669922,184,186010
val_000147,talhao_9,jovem,709944.84658,7697919.522090001,710020.57138,7697995.246890001,0.4534902572631836,0.4534902572631836,0.3242044448852539,182,175945
val_000148,talhao_9,jovem,709960.00633,7697919.522090001,710035.73113,7697995.246890001,0.3511648178100586,0.3511648178100586,0.4117136001586914,149,130850
val_000149,talhao_9,jovem,709975.16608,7697919.522090001,710050.89088,7697995.246890001,0.2469930648803711,0.2469930648803711,0.4975118637084961,110,93881
val_000150,talhao_4_1,adulto,710081.28433,7697919.522090001,710157.00913,7697995.246890001,0.2161550521850586,0.2161550521850586,0.0,24,135470
val_000151,talhao_4_1,adulto,710096.44408,7697919.522090001,710172.16888,7697995.246890001,0.35381031036376953,0.35381031036376953,0.0019845962524414062,28,230187
val_000152,talhao_4_1,adulto,710104.35673,7697919.522090001,710180.08153,7697995.246890001,0.37702465057373047,0.37702465057373047,0.01490020751953125,29,245523
val_000153,multiplos_mosaico,misto,709884.20758,7697904.36234,709959.93238,7697980.08714,0.17063617706298828,0.17063617706298828,0.5880422592163086,78,57142
val_000154,talhao_9,jovem,709899.36733,7697904.36234,709975.09213,7697980.08714,0.22119426727294922,0.22119426727294922,0.5148229598999023,94,80888
val_000155,talhao_9,jovem,709914.52708,7697904.36234,709990.25188,7697980.08714,0.31992435455322266,0.31992435455322266,0.5383901596069336,133,119168
val_000156,talhao_9,jovem,709929.68683,7697904.36234,710005.41163,7697980.08714,0.38632774353027344,0.38632774353027344,0.5081262588500977,160,143777
val_000157,talhao_9,jovem,709944.84658,7697904.36234,710020.57138,7697980.08714,0.37282466888427734,0.37282466888427734,0.5145635604858398,159,138234
val_000158,talhao_9,jovem,709960.00633,7697904.36234,710035.73113,7697980.08714,0.2984800338745117,0.2984800338745117,0.5945987701416016,132,107142
val_000159,talhao_9,jovem,709975.16608,7697904.36234,710050.89088,7697980.08714,0.19430828094482422,0.19430828094482422,0.6819353103637695,93,70173
val_000160,talhao_4_1,adulto,710096.44408,7697904.36234,710172.16888,7697980.08714,0.21817302703857422,0.21817302703857422,0.0,14,153232
val_000161,talhao_4_1,adulto,710104.35673,7697904.36234,710180.08153,7697980.08714,0.23785972595214844,0.23785972595214844,0.0,15,165955
val_000162,talhao_9,jovem,709914.52708,7697889.202590001,709990.25188,7697964.927390001,0.21691036224365234,0.21691036224365234,0.7021427154541016,93,78778
val_000163,talhao_9,jovem,709929.68683,7697889.202590001,710005.41163,7697964.927390001,0.24376392364501953,0.24376392364501953,0.6878376007080078,105,88466
val_000164,talhao_9,jovem,709944.84658,7697889.202590001,710020.57138,7697964.927390001,0.2427825927734375,0.2427825927734375,0.6856517791748047,105,88021
val_000165,talhao_9,jovem,709960.00633,7697889.202590001,710035.73113,7697964.927390001,0.20758914947509766,0.20758914947509766,0.730341911315918,93,74269
val_000166,talhao_10_0,jovem,709732.61008,7697767.924590001,709808.33488,7697843.649390001,0.16172504425048828,0.16172504425048828,0.36367225646972656,40,65015
val_000167,talhao_10_0,jovem,709747.76983,7697767.924590001,709823.49463,7697843.649390001,0.15649795532226562,0.15649795532226562,0.5247468948364258,38,62889
val_000168,talhao_10_0,jovem,709732.61008,7697752.76484,709808.33488,7697828.48964,0.25898170471191406,0.25898170471191406,0.3873920440673828,75,94088
val_000169,talhao_10_0,jovem,709747.76983,7697752.76484,709823.49463,7697828.48964,0.2327280044555664,0.2327280044555664,0.5750856399536133,68,82185
val_000170,talhao_10_0,jovem,709732.61008,7697737.605090001,709808.33488,7697813.329890001,0.3679466247558594,0.3679466247558594,0.38980579376220703,126,123696
val_000171,talhao_10_0,jovem,709747.76983,7697737.605090001,709823.49463,7697813.329890001,0.3057088851928711,0.3057088851928711,0.5692329406738281,111,93167
val_000172,multiplos_mosaico,misto,709762.92958,7697737.605090001,709838.65438,7697813.329890001,0.16385555267333984,0.16385555267333984,0.582087516784668,59,53368
val_000173,talhao_10_0,jovem,709732.61008,7697722.445340001,709808.33488,7697798.170140001,0.45671749114990234,0.45671749114990234,0.3730812072753906,163,148856
val_000174,talhao_10_0,jovem,709747.76983,7697722.445340001,709823.49463,7697798.170140001,0.3581047058105469,0.3581047058105469,0.5434741973876953,146,98809
val_000175,multiplos_mosaico,misto,709762.92958,7697722.445340001,709838.65438,7697798.170140001,0.17932701110839844,0.17932701110839844,0.5456085205078125,79,47178
val_000176,talhao_10_0,jovem,709732.61008,7697707.28559,709808.33488,7697783.01039,0.5111970901489258,0.5111970901489258,0.3526582717895508,174,176948
val_000177,talhao_10_0,jovem,709747.76983,7697707.28559,709823.49463,7697783.01039,0.39530086517333984,0.39530086517333984,0.5130701065063477,160,114498
val_000178,multiplos_mosaico,misto,709762.92958,7697707.28559,709838.65438,7697783.01039,0.1972951889038086,0.1972951889038086,0.514561653137207,94,46342
val_000179,talhao_10_0,jovem,709732.61008,7697692.125840001,709808.33488,7697767.850640001,0.5250930786132812,0.5250930786132812,0.33100318908691406,168,196058
val_000180,talhao_10_0,jovem,709747.76983,7697692.125840001,709823.49463,7697767.850640001,0.4139442443847656,0.4139442443847656,0.4877958297729492,154,135563
val_000181,multiplos_mosaico,misto,709762.92958,7697692.125840001,709838.65438,7697767.850640001,0.21817684173583984,0.21817684173583984,0.4887685775756836,104,51811
