fname,talhao,classe,bounds_minx,bounds_miny,bounds_maxx,bounds_maxy,cobertura_valida,cobertura_pos_mascara,frac_mascara_total,n_instancias,n_pixels_cafe
test_000049,multiplos_mosaico,misto,709704.13933,7698183.59754,709779.86413,7698259.32234,0.21766281127929688,0.21766281127929688,0.27824974060058594,11,137501
test_000050,multiplos_mosaico,misto,709719.29908,7698183.59754,709795.02388,7698259.32234,0.19482040405273438,0.19482040405273438,0.3997831344604492,10,130215
test_000051,multiplos_mosaico,misto,709992.17458,7698183.59754,710067.8993800001,7698259.32234,0.22141170501708984,0.22141170501708984,0.15178394317626953,14,154856
test_000052,talhao_17_1,adulto,710007.33433,7698183.59754,710083.0591300001,7698259.32234,0.38836097717285156,0.38836097717285156,0.029152870178222656,28,254423
test_000053,talhao_17_1,adulto,710022.4940800001,7698183.59754,710098.2188800001,7698259.32234,0.5194730758666992,0.5194730758666992,0.058383941650390625,39,330019
test_000054,talhao_17_1,adulto,710037.6538300001,7698183.59754,710113.37863,7698259.32234,0.6021862030029297,0.6021862030029297,0.1554422378540039,50,371538
test_000055,talhao_17_1,adulto,710052.8135800001,7698183.59754,710128.53838,7698259.32234,0.5596513748168945,0.5596513748168945,0.28127384185791016,71,320174
test_000056,talhao_17_1,adulto,710055.17998,7698183.59754,710130.90478,7698259.32234,0.5421524047851562,0.5421524047851562,0.30304622650146484,69,308835
test_000057,talhao_17_1,adulto,710007.33433,7698168.437790001,710083.0591300001,7698244.162590001,0.2785806655883789,0.2785806655883789,0.0711822509765625,22,185433
test_000058,talhao_17_1,adulto,710022.4940800001,7698168.437790001,710098.2188800001,7698244.162590001,0.41268348693847656,0.41268348693847656,0.02547454833984375,33,262874
test_000059,talhao_17_1,adulto,710037.6538300001,7698168.437790001,710113.37863,7698244.162590001,0.49813365936279297,0.49813365936279297,0.0724802017211914,44,306069
test_000060,talhao_17_1,adulto,710052.8135800001,7698168.437790001,710128.53838,7698244.162590001,0.4953289031982422,0.4953289031982422,0.158233642578125,63,285338
test_000061,talhao_17_1,adulto,710055.17998,7698168.437790001,710130.90478,7698244.162590001,0.4840860366821289,0.4840860366821289,0.1737499237060547,63,277615
test_000062,talhao_17_1,adulto,710007.33433,7698153.27804,710083.0591300001,7698229.00284,0.16577529907226562,0.16577529907226562,0.1573810577392578,13,114255
test_000063,talhao_17_1,adulto,710022.4940800001,7698153.27804,710098.2188800001,7698229.00284,0.28545665740966797,0.28545665740966797,0.056095123291015625,24,185433
test_000064,talhao_17_1,adulto,710037.6538300001,7698153.27804,710113.37863,7698229.00284,0.3709526062011719,0.3709526062011719,0.029499053955078125,35,228633
test_000065,talhao_17_1,adulto,710052.8135800001,7698153.27804,710128.53838,7698229.00284,0.400970458984375,0.400970458984375,0.06261825561523438,54,233718
test_000066,talhao_17_1,adulto,710055.17998,7698153.27804,710130.90478,7698229.00284,0.3959836959838867,0.3959836959838867,0.07187843322753906,54,229909
test_000067,multiplos_mosaico,misto,710022.4940800001,7698138.118290001,710098.2188800001,7698213.843090001,0.15798568725585938,0.15798568725585938,0.15070343017578125,12,110281
test_000068,multiplos_mosaico,misto,710037.6538300001,7698138.118290001,710113.37863,7698213.843090001,0.23134803771972656,0.23134803771972656,0.06708621978759766,19,149263
test_000069,multiplos_mosaico,misto,710052.8135800001,7698138.118290001,710128.53838,7698213.843090001,0.27054500579833984,0.27054500579833984,0.026513099670410156,38,161013
test_000070,multiplos_mosaico,misto,710055.17998,7698138.118290001,710130.90478,7698213.843090001,0.2713155746459961,0.2713155746459961,0.024619102478027344,38,161372
test_000071,talhao_23,jovem,709886.05633,7697941.041540001,709961.78113,7698016.766340001,0.15471744537353516,0.15471744537353516,0.4905376434326172,25,81513
test_000072,talhao_23,jovem,709901.21608,7697941.041540001,709976.94088,7698016.766340001,0.15471744537353516,0.15471744537353516,0.37818241119384766,25,81513
test_000073,talhao_23,jovem,709916.37583,7697941.041540001,709992.10063,7698016.766340001,0.15471744537353516,0.15471744537353516,0.4021759033203125,25,81513
test_000074,talhao_23,jovem,709870.8965800001,7697925.881790001,709946.62138,7698001.606590001,0.2157888412475586,0.2157888412475586,0.4757852554321289,35,110262
test_000075,talhao_23,jovem,709886.05633,7697925.881790001,709961.78113,7698001.606590001,0.2687368392944336,0.2687368392944336,0.44240856170654297,42,137913
test_000076,talhao_23,jovem,709901.21608,7697925.881790001,709976.94088,7698001.606590001,0.27594757080078125,0.27594757080078125,0.35708045959472656,43,140017
test_000077,talhao_23,jovem,709916.37583,7697925.881790001,709992.10063,7698001.606590001,0.275634765625,0.275634765625,0.4311485290527344,43,140001
test_000078,talhao_23,jovem,709931.53558,7697925.881790001,710007.26038,7698001.606590001,0.16563796997070312,0.16563796997070312,0.5761423110961914,30,88487
test_000079,multiplos_mosaico,misto,709855.7368300001,7697910.72204,709931.46163,7697986.44684,0.1563262939453125,0.1563262939453125,0.35468482971191406,37,75289
test_000080,talhao_23,jovem,709870.8965800001,7697910.72204,709946.62138,7697986.44684,0.3025665283203125,0.3025665283203125,0.39577388763427734,48,159200
test_000081,talhao_23,jovem,709886.05633,7697910.72204,709961.78113,7697986.44684,0.39559268951416016,0.39559268951416016,0.3535127639770508,54,206801
test_000082,talhao_23,jovem,709901.21608,7697910.72204,709976.94088,7697986.44684,0.43476009368896484,0.43476009368896484,0.27437305450439453,61,220914
test_000083,talhao_23,jovem,709916.37583,7697910.72204,709992.10063,7697986.44684,0.4286479949951172,0.4286479949951172,0.39840126037597656,62,217275
test_000084,talhao_23,jovem,709931.53558,7697910.72204,710007.26038,7697986.44684,0.2787513732910156,0.2787513732910156,0.5752677917480469,41,145659
test_000085,multiplos_mosaico,misto,709855.7368300001,7697895.562290001,709931.46163,7697971.287090001,0.18986225128173828,0.18986225128173828,0.3399085998535156,40,91943
test_000086,talhao_23,jovem,709870.8965800001,7697895.562290001,709946.62138,7697971.287090001,0.3737192153930664,0.3737192153930664,0.32861995697021484,55,196659
test_000087,talhao_23,jovem,709886.05633,7697895.562290001,709961.78113,7697971.287090001,0.5068235397338867,0.5068235397338867,0.25324535369873047,62,262440
test_000088,talhao_23,jovem,709901.21608,7697895.562290001,709976.94088,7697971.287090001,0.5860691070556641,0.5860691070556641,0.18516159057617188,77,296146
test_000089,talhao_23,jovem,709916.37583,7697895.562290001,709992.10063,7697971.287090001,0.5927057266235352,0.5927057266235352,0.3253364562988281,82,299259
test_000090,talhao_23,jovem,709931.53558,7697895.562290001,710007.26038,7697971.287090001,0.4179239273071289,0.4179239273071289,0.5069780349731445,63,215280
test_000091,talhao_23,jovem,709946.69533,7697895.562290001,710022.42013,7697971.287090001,0.23429298400878906,0.23429298400878906,0.6895685195922852,39,110664
test_000092,multiplos_mosaico,misto,709855.7368300001,7697880.40254,709931.46163,7697956.12734,0.21088123321533203,0.21088123321533203,0.36070823669433594,43,99115
test_000093,talhao_23,jovem,709870.8965800001,7697880.40254,709946.62138,7697956.12734,0.4107389450073242,0.4107389450073242,0.3110475540161133,60,211592
test_000094,talhao_23,jovem,709886.05633,7697880.40254,709961.78113,7697956.12734,0.5839214324951172,0.5839214324951172,0.18517494201660156,70,293336
test_000095,talhao_23,jovem,709901.21608,7697880.40254,709976.94088,7697956.12734,0.7032451629638672,0.7032451629638672,0.09063529968261719,92,348180
test_000096,talhao_23,jovem,709916.37583,7697880.40254,709992.10063,7697956.12734,0.7408447265625,0.7408447265625,0.19812965393066406,103,368088
test_000097,talhao_23,jovem,709931.53558,7697880.40254,710007.26038,7697956.12734,0.5659723281860352,0.5659723281860352,0.3720684051513672,81,288645
test_000098,talhao_23,jovem,709946.69533,7697880.40254,710022.42013,7697956.12734,0.36614513397216797,0.36614513397216797,0.5722637176513672,60,176156
test_000099,talhao_23,jovem,709961.85508,7697880.40254,710037.5798800001,7697956.12734,0.19318008422851562,0.19318008422851562,0.7542257308959961,42,94713
test_000100,multiplos_mosaico,misto,709855.7368300001,7697865.2427900005,709931.46163,7697940.9675900005,0.23435688018798828,0.23435688018798828,0.39354896545410156,44,110771
test_000101,talhao_23,jovem,709870.8965800001,7697865.2427900005,709946.62138,7697940.9675900005,0.4345521926879883,0.4345521926879883,0.3057126998901367,72,219521
test_000102,talhao_23,jovem,709886.05633,7697865.2427900005,709961.78113,7697940.9675900005,0.6331748962402344,0.6331748962402344,0.13723373413085938,95,303474
test_000103,talhao_23,jovem,709901.21608,7697865.2427900005,709976.94088,7697940.9675900005,0.792576789855957,0.792576789855957,0.026498794555664062,139,371022
test_000104,talhao_23,jovem,709916.37583,7697865.2427900005,709992.10063,7697940.9675900005,0.855133056640625,0.855133056640625,0.10045051574707031,165,398469
test_000105,talhao_23,jovem,709931.53558,7697865.2427900005,710007.26038,7697940.9675900005,0.7086601257324219,0.7086601257324219,0.2439107894897461,154,332576
test_000106,talhao_23,jovem,709946.69533,7697865.2427900005,710022.42013,7697940.9675900005,0.5110902786254883,0.5110902786254883,0.4375152587890625,125,224862
test_000107,talhao_23,jovem,709961.85508,7697865.2427900005,710037.5798800001,7697940.9675900005,0.31252002716064453,0.31252002716064453,0.6374645233154297,99,141070
test_000108,multiplos_mosaico,misto,709977.01483,7697865.2427900005,710052.7396300001,7697940.9675900005,0.1533946990966797,0.1533946990966797,0.7975101470947266,50,73570
test_000109,multiplos_mosaico,misto,709855.7368300001,7697850.083040001,709931.46163,7697925.807840001,0.2510538101196289,0.2510538101196289,0.426177978515625,46,120526
test_000110,talhao_23,jovem,709870.8965800001,7697850.083040001,709946.62138,7697925.807840001,0.4284801483154297,0.4284801483154297,0.2987833023071289,81,210243
test_000111,talhao_23,jovem,709886.05633,7697850.083040001,709961.78113,7697925.807840001,0.5977821350097656,0.5977821350097656,0.11202430725097656,109,276229
test_000112,talhao_23,jovem,709901.21608,7697850.083040001,709976.94088,7697925.807840001,0.7638311386108398,0.7638311386108398,0.00046539306640625,160,342346
test_000113,talhao_23,jovem,709916.37583,7697850.083040001,709992.10063,7697925.807840001,0.8215904235839844,0.8215904235839844,0.043087005615234375,199,357742
test_000114,talhao_23,jovem,709931.53558,7697850.083040001,710007.26038,7697925.807840001,0.7042083740234375,0.7042083740234375,0.1479473114013672,191,300507
test_000115,talhao_23,jovem,709946.69533,7697850.083040001,710022.42013,7697925.807840001,0.5367183685302734,0.5367183685302734,0.30718135833740234,157,212648
test_000116,talhao_23,jovem,709961.85508,7697850.083040001,710037.5798800001,7697925.807840001,0.36741065979003906,0.36741065979003906,0.47055816650390625,127,146817
test_000117,multiplos_mosaico,misto,709977.01483,7697850.083040001,710052.7396300001,7697925.807840001,0.20145893096923828,0.20145893096923828,0.6161489486694336,75,80613
test_000118,multiplos_mosaico,misto,709855.7368300001,7697834.92329,709931.46163,7697910.64809,0.20965576171875,0.20965576171875,0.39556217193603516,38,98320
test_000119,talhao_23,jovem,709870.8965800001,7697834.92329,709946.62138,7697910.64809,0.3470039367675781,0.3470039367675781,0.25972652435302734,69,163174
test_000120,talhao_23,jovem,709886.05633,7697834.92329,709961.78113,7697910.64809,0.4762277603149414,0.4762277603149414,0.0824899673461914,97,209188
test_000121,talhao_23,jovem,709901.21608,7697834.92329,709976.94088,7697910.64809,0.6102190017700195,0.6102190017700195,0.0,145,263222
test_000122,talhao_23,jovem,709916.37583,7697834.92329,709992.10063,7697910.64809,0.6684322357177734,0.6684322357177734,0.011508941650390625,182,280371
test_000123,talhao_23,jovem,709931.53558,7697834.92329,710007.26038,7697910.64809,0.5909500122070312,0.5909500122070312,0.07629108428955078,182,243248
test_000124,talhao_23,jovem,709946.69533,7697834.92329,710022.42013,7697910.64809,0.46353816986083984,0.46353816986083984,0.19544696807861328,151,180227
test_000125,talhao_23,jovem,709961.85508,7697834.92329,710037.5798800001,7697910.64809,0.3343086242675781,0.3343086242675781,0.31874561309814453,124,134274
test_000126,multiplos_mosaico,misto,709977.01483,7697834.92329,710052.7396300001,7697910.64809,0.20028114318847656,0.20028114318847656,0.42475414276123047,74,80168
test_000127,multiplos_mosaico,misto,709855.7368300001,7697819.763540001,709931.46163,7697895.488340001,0.16102218627929688,0.16102218627929688,0.3141765594482422,30,74723
test_000128,talhao_23,jovem,709870.8965800001,7697819.763540001,709946.62138,7697895.488340001,0.25829219818115234,0.25829219818115234,0.19677352905273438,60,117605
test_000129,talhao_23,jovem,709886.05633,7697819.763540001,709961.78113,7697895.488340001,0.34743785858154297,0.34743785858154297,0.05653667449951172,87,145466
test_000130,talhao_23,jovem,709901.21608,7697819.763540001,709976.94088,7697895.488340001,0.44135093688964844,0.44135093688964844,0.0,128,179893
test_000131,talhao_23,jovem,709916.37583,7697819.763540001,709992.10063,7697895.488340001,0.4866943359375,0.4866943359375,0.0,164,190228
test_000132,talhao_23,jovem,709931.53558,7697819.763540001,710007.26038,7697895.488340001,0.44929027557373047,0.44929027557373047,0.024786949157714844,165,172401
test_000133,talhao_23,jovem,709946.69533,7697819.763540001,710022.42013,7697895.488340001,0.3619565963745117,0.3619565963745117,0.10386466979980469,140,131279
test_000134,talhao_23,jovem,709961.85508,7697819.763540001,710037.5798800001,7697895.488340001,0.27280521392822266,0.27280521392822266,0.18708515167236328,114,103454
test_000135,multiplos_mosaico,misto,709977.01483,7697819.763540001,710052.7396300001,7697895.488340001,0.17885589599609375,0.17885589599609375,0.25301551818847656,70,69042
test_000136,multiplos_mosaico,misto,709749.61858,7697804.60379,709825.34338,7697880.32859,0.18316936492919922,0.18316936492919922,0.5525884628295898,63,66626
test_000137,multiplos_mosaico,misto,709764.77833,7697804.60379,709840.5031300001,7697880.32859,0.1966266632080078,0.1966266632080078,0.44913291931152344,65,67083
test_000138,multiplos_mosaico,misto,709779.93808,7697804.60379,709855.6628800001,7697880.32859,0.18571853637695312,0.18571853637695312,0.31942176818847656,61,62719
test_000139,multiplos_mosaico,misto,709870.8965800001,7697804.60379,709946.62138,7697880.32859,0.1695079803466797,0.1695079803466797,0.13511371612548828,53,74333
test_000140,multiplos_mosaico,misto,709886.05633,7697804.60379,709961.78113,7697880.32859,0.21857547760009766,0.21857547760009766,0.03495502471923828,77,86246
test_000141,multiplos_mosaico,misto,709901.21608,7697804.60379,709976.94088,7697880.32859,0.27241039276123047,0.27241039276123047,0.0,110,99536
test_000142,multiplos_mosaico,misto,709916.37583,7697804.60379,709992.10063,7697880.32859,0.2867593765258789,0.2867593765258789,0.0,141,93046
test_000143,multiplos_mosaico,misto,709931.53558,7697804.60379,710007.26038,7697880.32859,0.27720069885253906,0.27720069885253906,0.0016717910766601562,145,85144
test_000144,multiplos_mosaico,misto,709946.69533,7697804.60379,710022.42013,7697880.32859,0.22994518280029297,0.22994518280029297,0.040671348571777344,121,65700
test_000145,multiplos_mosaico,misto,709961.85508,7697804.60379,710037.5798800001,7697880.32859,0.18087196350097656,0.18087196350097656,0.08381366729736328,99,53816
test_000146,multiplos_mosaico,misto,709734.45883,7697789.44404,709810.18363,7697865.16884,0.21285247802734375,0.21285247802734375,0.36304664611816406,65,82759
test_000147,talhao_10_1,jovem,709749.61858,7697789.44404,709825.34338,7697865.16884,0.30973148345947266,0.30973148345947266,0.39478015899658203,100,108425
test_000148,talhao_10_1,jovem,709764.77833,7697789.44404,709840.5031300001,7697865.16884,0.32419300079345703,0.32419300079345703,0.30857276916503906,102,108954
test_000149,talhao_10_1,jovem,709779.93808,7697789.44404,709855.6628800001,7697865.16884,0.30433177947998047,0.30433177947998047,0.19552993774414062,98,100558
test_000150,talhao_10_1,jovem,709795.09783,7697789.44404,709870.8226300001,7697865.16884,0.20847606658935547,0.20847606658935547,0.1747608184814453,70,60523
test_000151,multiplos_mosaico,misto,709719.29908,7697774.284290001,709795.02388,7697850.009090001,0.16022205352783203,0.16022205352783203,0.2192516326904297,47,66286
test_000152,multiplos_mosaico,misto,709734.45883,7697774.284290001,709810.18363,7697850.009090001,0.29792118072509766,0.29792118072509766,0.24539947509765625,86,114551
test_000153,talhao_10_1,jovem,709749.61858,7697774.284290001,709825.34338,7697850.009090001,0.43161964416503906,0.43161964416503906,0.2593536376953125,133,144266
test_000154,talhao_10_1,jovem,709764.77833,7697774.284290001,709840.5031300001,7697850.009090001,0.44608116149902344,0.44608116149902344,0.17454814910888672,135,144795
test_000155,talhao_10_1,jovem,709779.93808,7697774.284290001,709855.6628800001,7697850.009090001,0.421112060546875,0.421112060546875,0.071136474609375,131,134214
test_000156,talhao_10_1,jovem,709795.09783,7697774.284290001,709870.8226300001,7697850.009090001,0.28517818450927734,0.28517818450927734,0.05094337463378906,95,78247
test_000157,multiplos_mosaico,misto,709719.29908,7697759.12454,709795.02388,7697834.84934,0.200714111328125,0.200714111328125,0.21521663665771484,60,81281
test_000158,multiplos_mosaico,misto,709734.45883,7697759.12454,709810.18363,7697834.84934,0.3784914016723633,0.3784914016723633,0.21521663665771484,119,139759
test_000159,talhao_10_1,jovem,709749.61858,7697759.12454,709825.34338,7697834.84934,0.5443639755249023,0.5443639755249023,0.19442176818847656,171,170675
test_000160,talhao_10_1,jovem,709764.77833,7697759.12454,709840.5031300001,7697834.84934,0.5588254928588867,0.5588254928588867,0.09679794311523438,173,171204
test_000161,talhao_10_1,jovem,709779.93808,7697759.12454,709855.6628800001,7697834.84934,0.533076286315918,0.533076286315918,0.0,169,160541
test_000162,talhao_10_1,jovem,709795.09783,7697759.12454,709870.8226300001,7697834.84934,0.3572349548339844,0.3572349548339844,0.0,123,89589
test_000163,multiplos_mosaico,misto,709810.2575800001,7697759.12454,709885.9823800001,7697834.84934,0.17945003509521484,0.17945003509521484,0.0,56,31357
test_000164,multiplos_mosaico,misto,709719.29908,7697743.964790001,709795.02388,7697819.689590001,0.21995830535888672,0.21995830535888672,0.323516845703125,68,86484
test_000165,multiplos_mosaico,misto,709734.45883,7697743.964790001,709810.18363,7697819.689590001,0.4201536178588867,0.4201536178588867,0.3220205307006836,137,149774
test_000166,talhao_10_1,jovem,709749.61858,7697743.964790001,709825.34338,7697819.689590001,0.5886621475219727,0.5886621475219727,0.26714611053466797,189,175491
test_000167,talhao_10_1,jovem,709764.77833,7697743.964790001,709840.5031300001,7697819.689590001,0.5988874435424805,0.5988874435424805,0.12944412231445312,190,175762
test_000168,talhao_10_1,jovem,709779.93808,7697743.964790001,709855.6628800001,7697819.689590001,0.575648307800293,0.575648307800293,0.0,186,166427
test_000169,talhao_10_1,jovem,709795.09783,7697743.964790001,709870.8226300001,7697819.689590001,0.37795257568359375,0.37795257568359375,0.0,132,88882
test_000170,multiplos_mosaico,misto,709810.2575800001,7697743.964790001,709885.9823800001,7697819.689590001,0.17775726318359375,0.17775726318359375,0.0,55,25938
test_000171,multiplos_mosaico,misto,709719.29908,7697728.805040001,709795.02388,7697804.529840001,0.2045907974243164,0.2045907974243164,0.4215679168701172,68,73097
test_000172,multiplos_mosaico,misto,709734.45883,7697728.805040001,709810.18363,7697804.529840001,0.4047861099243164,0.4047861099243164,0.4160470962524414,146,131457
test_000173,talhao_10_1,jovem,709749.61858,7697728.805040001,709825.34338,7697804.529840001,0.5596075057983398,0.5596075057983398,0.3210945129394531,188,146639
test_000174,talhao_10_1,jovem,709764.77833,7697728.805040001,709840.5031300001,7697804.529840001,0.5605897903442383,0.5605897903442383,0.14778709411621094,188,146709
test_000175,talhao_10_1,jovem,709779.93808,7697728.805040001,709855.6628800001,7697804.529840001,0.5457954406738281,0.5457954406738281,0.0,187,140433
test_000176,talhao_10_1,jovem,709795.09783,7697728.805040001,709870.8226300001,7697804.529840001,0.3550224304199219,0.3550224304199219,0.0,130,73289
test_000177,multiplos_mosaico,misto,709810.2575800001,7697728.805040001,709885.9823800001,7697804.529840001,0.15482711791992188,0.15482711791992188,0.0,45,15154
test_000178,multiplos_mosaico,misto,709719.29908,7697713.64529,709795.02388,7697789.37009,0.1857585906982422,0.1857585906982422,0.4929075241088867,77,61548
test_000179,multiplos_mosaico,misto,709734.45883,7697713.64529,709810.18363,7697789.37009,0.3859539031982422,0.3859539031982422,0.4872169494628906,160,114106
test_000180,talhao_10_1,jovem,709749.61858,7697713.64529,709825.34338,7697789.37009,0.5273675918579102,0.5273675918579102,0.36052989959716797,188,121703
